integer_topk,lovefield,[],1772286477174,"[10000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_10000_1_1,761,5,151.97893496708588,6.579859243102146,6.401282999955583,0.910118033102374,29.139308999991044,6.104652000009082,5007.272884000733,5011.3712339992635,,
integer_topk,lovefield,[],1772286477174,"[100000.0, 1.0, 1.0, 100.0]",lovefield_integer_sort_100000_1_1,43,5,8.118684512842913,123.17266404650954,120.85324600001331,8.087227949571856,161.2319729999872,116.56402200000593,5296.42455399991,5297.002186000056,,
integer_sort,sqljs,[],1772286477174,"[1000.0, 1.0, 1.0]",sqljs_integer_sort_1000_1_1,16145,6,2711.9358645131624,0.3687402836790599,0.3499599999631755,0.11249830233384524,4.541644000040833,0.3211260000243783,5953.311879998422,5997.487872992584,,
integer_sort,sqljs,[],1772286477174,"[10000.0, 1.0, 1.0]",sqljs_integer_sort_10000_1_1,1143,5,228.31008819703737,4.380007944007165,4.2541139999520965,0.31278924128856567,5.453902999986894,4.189042999991216,5006.349080000189,5010.834566000092,,
integer_sort,sqljs,[],1772286477174,"[100000.0, 1.0, 1.0]",sqljs_integer_sort_100000_1_1,77,5,14.858198874490206,67.30290854545522,62.93599800002994,8.862970696466645,94.04523200000403,60.93477499997243,5182.323958000052,5183.709378999891,,
integer_sort,sqljs,[],1772286477174,"[1000.0, 2.0, 2.0]",sqljs_integer_sort_1000_2_2,14056,6,2357.324964724336,0.42420965075425626,0.4144499999820255,0.05399268695440854,2.4467569999978878,0.3939919999684207,5962.690851001826,5998.145016000548,,
integer_sort,sqljs,[],1772286477174,"[10000.0, 2.0, 2.0]",sqljs_integer_sort_10000_2_2,990,5,197.55288034390418,5.061935813131042,4.936882000009064,0.30738286046030466,6.200683000031859,4.882831000024453,5011.316454999731,5014.86485299957,,
integer_sort,sqljs,[],1772286477174,"[100000.0, 2.0, 2.0]",sqljs_integer_sort_100000_2_2,68,5,13.177816267435364,75.88510719117937,71.84473700000672,8.377194068973106,99.74930199998198,69.84171499998774,5160.187289000198,5161.217871000059,,
integer_topk,sqljs,[],1772286477174,"[1000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_1000_1_1_100,25196,6,4247.516971175675,0.23543166673286037,0.2302180000115186,0.046019530473452676,4.793906999984756,0.21733399998629466,5931.93627500115,5995.449276998406,,
integer_topk,sqljs,[],1772286477174,"[10000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_10000_1_1_100,4164,5,834.2052034823512,1.1987458191648124,1.1927469999645837,0.05183452363427363,3.1205210000043735,1.162049999984447,4991.5775910022785,5002.512744001811,,
integer_topk,sqljs,[],1772286477174,"[100000.0, 1.0, 1.0, 100.0]",sqljs_integer_topk_100000_1_1_100,490,5,97.2339806850545,10.284470438776415,10.252058999962173,0.16622473268575388,12.756261000060476,10.10417399997823,5039.390515000443,5040.919511000102,,
integer_sort,arquero,[],1772286477174,"[1000.0, 1.0, 1.0]",arquero_integer_sort_1000_1_1,6591,5,1322.955888835285,0.7558831011972655,0.7451339999679476,0.13698238878666263,9.925521999946795,0.6475439999485388,4982.025519991177,5000.549693997484,,
integer_sort,arquero,[],1772286477174,"[10000.0, 1.0, 1.0]",arquero_integer_sort_10000_1_1,278,5,55.256046043576994,18.097567082729054,18.003023999975994,0.56995545911563,23.876358999987133,17.891135999932885,5031.123648998677,5032.357996999053,,
integer_sort,arquero,[],1772286477174,"[100000.0, 1.0, 1.0]",arquero_integer_sort_100000_1_1,16,4,3.1304390945164022,319.4440044374933,318.78745800000615,2.3629230758303974,327.6829359999392,317.5070289999712,5111.104070999892,5111.398776999908,,
integer_sort,arquero,[],1772286477174,"[1000.0, 2.0, 2.0]",arquero_integer_sort_1000_2_2,9047,6,1513.585825747205,0.6606827197964373,0.6546360000502318,0.11778823041624444,10.700731000048108,0.6416520000202581,5977.196565998369,5999.635635991814,,
integer_sort,arquero,[],1772286477174,"[10000.0, 2.0, 2.0]",arquero_integer_sort_10000_2_2,280,5,55.452466065393224,18.03346308928324,18.01416199991945,0.12215968170824278,18.925002999952994,17.909877000027336,5049.369664999307,5050.545198999927,,
integer_sort,arquero,[],1772286477174,"[100000.0, 2.0, 2.0]",arquero_integer_sort_100000_2_2,16,4,3.1343990888777236,319.0404194374787,319.00646099995356,0.7693245409430963,321.0185989999445,317.8630219999468,5104.646710999659,5104.966670000227,,
integer_topk,arquero,[],1772286477174,"[1000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_1000_1_1_100,6767,5,1358.5270375659438,0.7360913491951457,0.7187149999663234,0.10319762215177869,2.1488599999574944,0.6997200000332668,4981.130160003551,5000.19924799935,,
integer_topk,arquero,[],1772286477174,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,293,5,58.04548565934418,17.22786860409393,17.188323999987915,0.2594481152159838,21.25641299993731,17.055357999983244,5047.7655009995215,5048.980133001227,,
integer_topk,arquero,[],1772286477174,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.2607114430412745,306.68153789999195,306.3006129999412,1.309666169147079,311.378395000007,305.0922319999663,6133.630757999839,6134.032255000202,,
integer_sort,duckdb,[sync],1772286477174,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,12856,6,2168.927552378199,0.46105735477587245,0.4128070001024753,0.23979404250427178,7.719556000083685,0.3844439999666065,5927.353352998616,5996.931870997883,,
integer_sort,duckdb,[sync],1772286477174,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,350,5,69.47049407403519,14.394600374286862,14.550572999985889,2.310197905958914,28.45236999995541,1.4167519999900833,5038.110131000401,5040.351838999777,,
integer_sort,duckdb,[sync],1772286477174,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,225,5,44.39859337465341,22.52323607555746,22.2919759999495,1.011265115888012,33.20948800002225,21.69249300006777,5067.728117000428,5069.541604000726,,
integer_sort,duckdb,[sync],1772286477174,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,10295,6,1731.3613453536716,0.5775801814471757,0.56170399999246,0.18763430126737143,14.055223000003025,0.5324489999329671,5946.187967998674,5999.181051992229,,
integer_sort,duckdb,[sync],1772286477174,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,326,5,64.64252235712551,15.469693377300128,15.274399999994785,0.7407684702437979,17.463859000010416,4.8240440000081435,5043.120040999842,5045.303290999844,,
integer_sort,duckdb,[sync],1772286477174,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,163,5,32.151704260537045,31.10255033128675,30.810009999899194,2.211823755139857,55.499489000067115,29.224825000041164,5069.71570399974,5072.36875999975,,
integer_topk,duckdb,[sync],1772286477174,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,13929,6,2352.0118881731332,0.4251679190179286,0.4155920000048354,0.13218365771766827,3.8028250000206754,0.3922890000976622,5922.1639440007275,5996.078520007199,,
integer_topk,duckdb,[sync],1772286477174,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,11548,6,1945.2227497157357,0.5140799428477456,0.5080740000121295,0.13292039648748835,6.24943099997472,0.484569999971427,5936.595180005766,5997.491500999313,,
integer_topk,duckdb,[sync],1772286477174,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,4916,5,986.9565867294586,1.013215792311356,1.0022720000706613,0.13390344008113025,4.328282000031322,0.9757129999343306,4980.968835002626,5001.556650008541,,
tpch,duckdb,[sync],1772287046180,"[0.01, 1.0]",duckdb_sync_tpch_001_q1,900,5,179.7956771719206,5.561868982221414,5.220179000054486,1.2627833681566523,19.96450699993875,5.03092699998524,5005.682083999272,5013.461127001443,,
tpch,duckdb,[sync],1772287046180,"[0.01, 2.0]",duckdb_sync_tpch_001_q2,1147,5,229.3160080129841,4.3607945588490225,4.1261970000341535,0.8144582905407541,12.471161999972537,3.9679420000175014,5001.831358999829,5008.310421996051,,
tpch,duckdb,[sync],1772287046180,"[0.01, 3.0]",duckdb_sync_tpch_001_q3,2038,5,408.01329151459925,2.450900548577395,2.3942990000359714,0.3469213572491689,8.561106000095606,2.328436000039801,4994.935318000731,5004.765997001086,,
tpch,duckdb,[sync],1772287046180,"[0.01, 4.0]",duckdb_sync_tpch_001_q4,1790,5,358.01268553507305,2.7931971139666056,2.7451100000180304,0.2904632053332638,8.112201999989338,2.6780459999572486,4999.822834000224,5007.415793999331,,
tpch,duckdb,[sync],1772287046180,"[0.01, 5.0]",duckdb_sync_tpch_001_q5,1118,5,223.515526687466,4.4739621216483325,4.42605399992317,0.4079196374780346,12.263524999958463,4.354139000060968,5001.889652002836,5006.678345999797,,
tpch,duckdb,[sync],1772287046180,"[0.01, 6.0]",duckdb_sync_tpch_001_q6,5236,5,1051.862135937838,0.950694930289892,0.9355879999930039,0.1509495525361107,4.792344000074081,0.8959439999889582,4977.838654997875,5001.213952998165,,
tpch,duckdb,[sync],1772287046180,"[0.01, 7.0]",duckdb_sync_tpch_001_q7,1096,5,218.9492029277815,4.567269424268429,4.493027999997139,0.5951171441057458,13.528212000033818,4.382783999899402,5005.727288998198,5010.562790999771,,
tpch,duckdb,[sync],1772287046180,"[0.01, 8.0]",duckdb_sync_tpch_001_q8,937,5,186.89897147935696,5.350484232656412,5.26301900006365,0.5489328333917813,13.689922999939881,5.155998999951407,5013.403725999058,5017.594893999281,,
tpch,duckdb,[sync],1772287046180,"[0.01, 9.0]",duckdb_sync_tpch_001_q9,890,5,177.6096148480567,5.630325817977199,5.5631159999175,0.45500549451108707,13.552621000097133,5.4912420000182465,5010.989977999707,5015.027242999058,,
tpch,duckdb,[sync],1772287046180,"[0.01, 10.0]",duckdb_sync_tpch_001_q10,1098,5,219.41643191237196,4.55754380510284,4.501354000065476,0.3784880965018583,10.615973999956623,4.420323000056669,5004.183098002919,5009.365206000162,,
tpch,duckdb,[sync],1772287046180,"[0.01, 11.0]",duckdb_sync_tpch_001_q11,2133,5,426.87865306552584,2.3425861022066616,2.294463000027463,0.4618304730042461,10.686345000052825,2.231997000053525,4996.736156006809,5006.228734007338,,
tpch,duckdb,[sync],1772287046180,"[0.01, 12.0]",duckdb_sync_tpch_001_q12,1410,5,281.82136403351825,3.5483470297910618,3.501285000005737,0.36668195157121747,10.036137000191957,3.4271670000161976,5003.169312005397,5009.529034000821,,
tpch,duckdb,[sync],1772287046180,"[0.01, 13.0]",duckdb_sync_tpch_001_q13,1520,5,304.0680668530317,3.2887373223684815,3.2596960000228137,0.24582884479111347,8.44578199996613,3.2208339998032898,4998.880730000092,5005.450134001439,,
tpch,duckdb,[sync],1772287046180,"[0.01, 14.0]",duckdb_sync_tpch_001_q14,3306,5,662.5564990945616,1.5093052462191268,1.4856999998446554,0.2286652620420082,6.295813999837264,1.4474489998538047,4989.763144000433,5002.285187997157,,
tpch,duckdb,[sync],1772287046180,"[0.01, 15.0]",duckdb_sync_tpch_001_q15,2055,5,411.4059734396069,2.4306890627751105,2.4049279999453574,0.28720175846912754,7.671395999845117,2.344647000078112,4995.066024002852,5004.206223000307,,
tpch,duckdb,[sync],1772287046180,"[0.01, 16.0]",duckdb_sync_tpch_001_q16,2193,5,438.9868613858818,2.277972504331905,2.234472000040114,0.3234027020835139,8.548974000150338,2.1915219998918474,4995.593701999867,5004.780772005441,,
tpch,duckdb,[sync],1772287046180,"[0.01, 17.0]",duckdb_sync_tpch_001_q17,3719,5,747.1027815180328,1.3385039177181315,1.323047999991104,0.2219513797596931,7.105541999917477,1.2889650000724941,4977.896069993731,5003.462550999131,,
tpch,duckdb,[sync],1772287046180,"[0.01, 18.0]",duckdb_sync_tpch_001_q18,1261,5,251.84976175442483,3.970621187146827,3.9252420000266284,0.324855765303127,9.260664999950677,3.867304999846965,5006.953316992149,5012.419834001223,,
tpch,duckdb,[sync],1772287046180,"[0.01, 19.0]",duckdb_sync_tpch_001_q19,997,5,199.3201040910859,5.017055377128526,4.967087999917567,0.46068817273685553,12.386803000001237,4.901277000084519,5002.00421099714,5006.334588000085,,
tpch,duckdb,[sync],1772287046180,"[0.01, 20.0]",duckdb_sync_tpch_001_q20,1341,5,267.9320714116196,3.7322892878460854,3.688413000199944,0.4046778679770127,10.826585999922827,3.6064909999258816,5004.9999350016005,5010.7724569994025,,
tpch,duckdb,[sync],1772287046180,"[0.01, 21.0]",duckdb_sync_tpch_001_q21,870,5,173.5053272895073,5.7635117931072015,5.6841919999569654,0.5029960738818531,13.560506000183523,5.595124999992549,5014.255260003265,5018.299626000924,,
tpch,duckdb,[sync],1772287046180,"[0.01, 22.0]",duckdb_sync_tpch_001_q22,2314,5,463.1832589493936,2.1589726758869277,2.1178550000768155,0.3289872669169637,8.627971000038087,2.072540999855846,4995.8627720023505,5005.546954995487,,
tpch,sqljs,[],1772288192831,"[0.5, 1.0]",sqljs_tpch_05_q1,1,1,0.14985979690615667,6672.903744999785,6672.903744999785,0.0,6672.903744999785,6672.903744999785,6672.903744999785,6673.0231059999205,,
tpch,sqljs,[],1772288192831,"[0.5, 2.0]",sqljs_tpch_05_q2,35,5,6.636624067626924,150.6790184000241,149.85645499965176,2.387678747725719,161.80643700016662,148.90692100021988,5273.765644000843,5274.91197900055,,
tpch,sqljs,[],1772288192831,"[0.5, 3.0]",sqljs_tpch_05_q3,5,5,0.9251880137845657,1080.8613872000017,1079.8326050001197,2.9559130385838497,1086.624950000085,1078.6630819998682,5404.306936000008,5404.442336999811,,
tpch,sqljs,[],1772288192831,"[0.5, 4.0]",sqljs_tpch_05_q4,25,5,4.10784170726389,243.43683891998603,243.18881700001657,1.0358642526101733,246.61655599996448,242.20491300011054,6085.920972999651,6086.400257000234,,
tpch,sqljs,[],1772288192831,"[0.5, 5.0]",sqljs_tpch_05_q5,5,5,0.8393745747320427,1191.363224599976,1187.937597999815,7.699289744165634,1206.4517580000684,1185.5509029999375,5956.8161229998805,5956.931298000272,,
tpch,sqljs,[],1772288192831,"[0.5, 6.0]",sqljs_tpch_05_q6,8,4,1.376426257426033,726.5191248749034,725.7963629998267,1.9149648969510198,730.9000369999558,724.5945299998857,5812.152998999227,5812.330198000185,,
tpch,sqljs,[],1772288192831,"[0.5, 7.0]",sqljs_tpch_05_q7,4,4,0.6130319349115911,1631.236389249796,1633.755829999689,3.300653021876736,1635.134037999902,1627.176822999958,6524.945556999184,6525.182399000041,,
tpch,sqljs,[],1772288192831,"[0.5, 8.0]",sqljs_tpch_05_q8,2,2,0.3854192150043139,2594.577439500019,2601.9133970001712,7.33595750015229,2601.9133970001712,2587.2414819998667,5189.154879000038,5189.5551119996235,,
tpch,sqljs,[],1772288192831,"[0.5, 9.0]",sqljs_tpch_05_q9,2,2,0.20184814403208456,4954.21944450005,4974.166995000094,19.9475505000446,4974.166995000094,4934.271894000005,9908.4388890001,9908.7977049998,,
tpch,sqljs,[],1772288192831,"[0.5, 10.0]",sqljs_tpch_05_q10,8,4,1.2854017335803336,777.966898499988,777.559404999949,1.5575153170134999,780.2405560002662,775.7292619999498,6223.735187999904,6227.382873998955,,
tpch,sqljs,[],1772288192831,"[0.5, 11.0]",sqljs_tpch_05_q11,15,5,2.578550896189472,387.8147224000034,387.61545899976045,0.6798759545274836,389.2293180003762,386.8602559999563,5817.220836000051,5817.559103999287,,
tpch,sqljs,[],1772288192831,"[0.5, 12.0]",sqljs_tpch_05_q12,8,4,1.5601222962238845,640.9753917499911,641.1688689999282,0.7315604394983886,642.524207000155,639.8853939999826,5127.803133999929,5127.975273000076,,
tpch,sqljs,[],1772288192831,"[0.5, 13.0]",sqljs_tpch_05_q13,2,2,0.27329434655837925,3659.0584935001098,3677.288871000055,18.23037749994546,3677.288871000055,3640.8281160001643,7318.1169870002195,7318.167951999698,,
tpch,sqljs,[],1772288192831,"[0.5, 14.0]",sqljs_tpch_05_q14,8,4,1.4565803147240473,686.5395542500191,686.6404470000416,1.7281199839971548,690.5334220002405,684.5892870002426,5492.316434000153,5492.487092000432,,
tpch,sqljs,[],1772288192831,"[0.5, 15.0]",sqljs_tpch_05_q15,4,4,0.7199780668472492,1388.9311995002208,1389.267664000392,2.7421476422872133,1393.074069000315,1385.5149480002,5555.724798000883,5555.804707999807,,
tpch,sqljs,[],1772288192831,"[0.5, 16.0]",sqljs_tpch_05_q16,20,5,3.5846675289178362,278.9658990500262,277.771480999887,2.4465399042879676,284.3153010001406,276.22600999986753,5579.317981000524,5579.738669998944,,
tpch,sqljs,[],1772288192831,"[0.5, 18.0]",sqljs_tpch_05_q18,8,4,1.2283308219324869,814.1129263749463,812.8450719998218,2.334188308603806,819.8329440001398,812.6313950000331,6512.90341099957,6513.085921999998,,
tpch,sqljs,[],1772288192831,"[0.5, 19.0]",sqljs_tpch_05_q19,8,4,1.2571035569072275,795.479413374851,794.1344759999774,3.2548634928731244,803.3071089996956,792.9893080000766,6363.835306998808,6364.014481001068,,
tpch,sqljs,[],1772288192831,"[0.5, 21.0]",sqljs_tpch_05_q21,2,2,0.21051566770757602,4750.240259499755,4754.744339999743,4.504080499988049,4754.744339999743,4745.736178999767,9500.48051899951,9500.528258000035,,
tpch,lovefield,[],1772288389862,"[0.5, 1.0]",lovefield_tpch_05_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 3.0]",lovefield_tpch_05_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 4.0]",lovefield_tpch_05_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 5.0]",lovefield_tpch_05_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 6.0]",lovefield_tpch_05_q6,5,3,0.8184728160871025,1221.7876762000844,967.0316860000603,525.0811790361668,2271.403852000367,941.0772389997728,6108.938381000422,6109.221347999759,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1772288389862,"[0.5, 7.0]",lovefield_tpch_05_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 8.0]",lovefield_tpch_05_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 10.0]",lovefield_tpch_05_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 12.0]",lovefield_tpch_05_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 13.0]",lovefield_tpch_05_q13,2,2,0.1800055851736994,5555.38317899988,6570.512901999988,1015.1297230001073,6570.512901999988,4540.253455999773,11110.76635799976,11110.81241399981,"",
tpch,lovefield,[],1772288389862,"[0.5, 14.0]",lovefield_tpch_05_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1772288389862,"[0.5, 16.0]",lovefield_tpch_05_q16,6,3,1.0288885911228542,971.9225274999626,976.0369649999775,14.735113314794996,995.7985259997658,946.7567879999988,5831.535164999776,5839.129741999786,"",
tpch,lovefield,[],1772288389862,"[0.5, 19.0]",lovefield_tpch_05_q19,1,1,0.13819806117686254,7235.991528999992,7235.991528999992,0.0,7235.991528999992,7235.991528999992,7235.991528999992,7236.011615999974,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,arquero,[],1772287617789,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617789,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1772287617790,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
